text,label
Track the left tool.,TL
Can you track the left tool?,TL
Would you kindly track the left tool?,TL
Please track the left tool.,TL
I need you to track the left tool.,TL
track the left tool please.,TL
track the left tool ASAP.,TL
Could you track the left tool for me?,TL
track the left tool now!,TL
track the left tool immediately.,TL
Could you focus on the tool on the left for me?,TL
Can you focus on the tool on the left?,TL
I need you to focus on the tool on the left.,TL
focus on the tool on the left immediately.,TL
focus on the tool on the left now!,TL
focus on the tool on the left ASAP.,TL
focus on the tool on the left please.,TL
Please focus on the tool on the left.,TL
Would you kindly focus on the tool on the left?,TL
Focus on the tool on the left.,TL
I need you to track the left tool.,TL
track the left tool please.,TL
Please track the left tool.,TL
track the left tool ASAP.,TL
Can you track the left tool?,TL
Would you kindly track the left tool?,TL
track the left tool now!,TL
track the left tool immediately.,TL
Track the left tool.,TL
Could you track the left tool for me?,TL
follow the left-hand instrument immediately.,TL
follow the left-hand instrument ASAP.,TL
follow the left-hand instrument now!,TL
I need you to follow the left-hand instrument.,TL
Follow the left-hand instrument.,TL
Could you follow the left-hand instrument for me?,TL
Can you follow the left-hand instrument?,TL
Would you kindly follow the left-hand instrument?,TL
follow the left-hand instrument please.,TL
Please follow the left-hand instrument.,TL
follow the left-hand instrument immediately.,TL
Follow the left-hand instrument.,TL
Can you follow the left-hand instrument?,TL
Could you follow the left-hand instrument for me?,TL
I need you to follow the left-hand instrument.,TL
Would you kindly follow the left-hand instrument?,TL
Please follow the left-hand instrument.,TL
follow the left-hand instrument please.,TL
follow the left-hand instrument ASAP.,TL
follow the left-hand instrument now!,TL
Can you track the left tool?,TL
track the left tool immediately.,TL
Would you kindly track the left tool?,TL
Please track the left tool.,TL
Track the left tool.,TL
I need you to track the left tool.,TL
Could you track the left tool for me?,TL
track the left tool ASAP.,TL
track the left tool please.,TL
track the left tool now!,TL
I need you to track the left tool.,TL
Could you track the left tool for me?,TL
track the left tool ASAP.,TL
track the left tool now!,TL
Can you track the left tool?,TL
Would you kindly track the left tool?,TL
Please track the left tool.,TL
track the left tool immediately.,TL
track the left tool please.,TL
Track the left tool.,TL
follow the left-hand instrument now!,TL
follow the left-hand instrument please.,TL
I need you to follow the left-hand instrument.,TL
follow the left-hand instrument immediately.,TL
Could you follow the left-hand instrument for me?,TL
Follow the left-hand instrument.,TL
follow the left-hand instrument ASAP.,TL
Would you kindly follow the left-hand instrument?,TL
Please follow the left-hand instrument.,TL
Can you follow the left-hand instrument?,TL
track the left tool now!,TL
I need you to track the left tool.,TL
Would you kindly track the left tool?,TL
Could you track the left tool for me?,TL
Can you track the left tool?,TL
track the left tool immediately.,TL
track the left tool ASAP.,TL
Please track the left tool.,TL
Track the left tool.,TL
track the left tool please.,TL
I need you to track the left tool.,TL
track the left tool please.,TL
Please track the left tool.,TL
Track the left tool.,TL
track the left tool ASAP.,TL
Can you track the left tool?,TL
track the left tool now!,TL
Could you track the left tool for me?,TL
Would you kindly track the left tool?,TL
track the left tool immediately.,TL
follow the left-hand instrument now!,TL
follow the left-hand instrument immediately.,TL
I need you to follow the left-hand instrument.,TL
follow the left-hand instrument ASAP.,TL
Can you follow the left-hand instrument?,TL
Please follow the left-hand instrument.,TL
follow the left-hand instrument please.,TL
Would you kindly follow the left-hand instrument?,TL
Could you follow the left-hand instrument for me?,TL
Follow the left-hand instrument.,TL
Can you follow what's in the middle?,TM
Could you follow what's in the middle for me?,TM
Please follow what's in the middle.,TM
Follow what's in the middle.,TM
follow what's in the middle now!,TM
follow what's in the middle please.,TM
I need you to follow what's in the middle.,TM
Would you kindly follow what's in the middle?,TM
follow what's in the middle ASAP.,TM
follow what's in the middle immediately.,TM
Can you focus on the central instrument?,TM
Focus on the central instrument.,TM
Could you focus on the central instrument for me?,TM
Would you kindly focus on the central instrument?,TM
Please focus on the central instrument.,TM
focus on the central instrument please.,TM
focus on the central instrument ASAP.,TM
focus on the central instrument immediately.,TM
focus on the central instrument now!,TM
I need you to focus on the central instrument.,TM
follow what's in the middle now!,TM
Can you follow what's in the middle?,TM
Would you kindly follow what's in the middle?,TM
Could you follow what's in the middle for me?,TM
Please follow what's in the middle.,TM
follow what's in the middle ASAP.,TM
I need you to follow what's in the middle.,TM
follow what's in the middle immediately.,TM
Follow what's in the middle.,TM
follow what's in the middle please.,TM
Please focus on the central instrument.,TM
focus on the central instrument please.,TM
Could you focus on the central instrument for me?,TM
focus on the central instrument now!,TM
focus on the central instrument immediately.,TM
Can you focus on the central instrument?,TM
Focus on the central instrument.,TM
I need you to focus on the central instrument.,TM
Would you kindly focus on the central instrument?,TM
focus on the central instrument ASAP.,TM
follow what's in the middle immediately.,TM
Could you follow what's in the middle for me?,TM
follow what's in the middle ASAP.,TM
I need you to follow what's in the middle.,TM
Can you follow what's in the middle?,TM
Please follow what's in the middle.,TM
follow what's in the middle now!,TM
Follow what's in the middle.,TM
follow what's in the middle please.,TM
Would you kindly follow what's in the middle?,TM
focus on the central instrument ASAP.,TM
Can you focus on the central instrument?,TM
Focus on the central instrument.,TM
focus on the central instrument immediately.,TM
Could you focus on the central instrument for me?,TM
Please focus on the central instrument.,TM
focus on the central instrument now!,TM
Would you kindly focus on the central instrument?,TM
focus on the central instrument please.,TM
I need you to focus on the central instrument.,TM
Track the middle tool.,TM
track the middle tool immediately.,TM
track the middle tool now!,TM
Could you track the middle tool for me?,TM
Can you track the middle tool?,TM
I need you to track the middle tool.,TM
track the middle tool ASAP.,TM
Would you kindly track the middle tool?,TM
track the middle tool please.,TM
Please track the middle tool.,TM
track the middle tool please.,TM
Can you track the middle tool?,TM
Could you track the middle tool for me?,TM
track the middle tool now!,TM
track the middle tool ASAP.,TM
Track the middle tool.,TM
Please track the middle tool.,TM
I need you to track the middle tool.,TM
track the middle tool immediately.,TM
Would you kindly track the middle tool?,TM
Can you focus on the central instrument?,TM
focus on the central instrument please.,TM
focus on the central instrument immediately.,TM
I need you to focus on the central instrument.,TM
focus on the central instrument ASAP.,TM
Would you kindly focus on the central instrument?,TM
focus on the central instrument now!,TM
Could you focus on the central instrument for me?,TM
Focus on the central instrument.,TM
Please focus on the central instrument.,TM
Would you kindly follow what's in the middle?,TM
follow what's in the middle now!,TM
Follow what's in the middle.,TM
Please follow what's in the middle.,TM
follow what's in the middle immediately.,TM
follow what's in the middle ASAP.,TM
follow what's in the middle please.,TM
Could you follow what's in the middle for me?,TM
Can you follow what's in the middle?,TM
I need you to follow what's in the middle.,TM
focus on the central instrument please.,TM
focus on the central instrument now!,TM
Could you focus on the central instrument for me?,TM
I need you to focus on the central instrument.,TM
Please focus on the central instrument.,TM
Focus on the central instrument.,TM
focus on the central instrument immediately.,TM
Can you focus on the central instrument?,TM
focus on the central instrument ASAP.,TM
Would you kindly focus on the central instrument?,TM
focus on the central instrument immediately.,TM
focus on the central instrument ASAP.,TM
focus on the central instrument please.,TM
focus on the central instrument now!,TM
Could you focus on the central instrument for me?,TM
Please focus on the central instrument.,TM
